tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10065891718596243;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10011606413382212;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10007708223631218;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1001312720253611;0;0
20;0;0.0;1.0;0.0;0.0;0.2;0.10047412969200797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.4;0.10011606413382212;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10007708223631218;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10005261217246142;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
6;0;0.0;0.3;0.0;0.0;0.2;0.09996620702542858;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.6;0.10065891718596243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1001312720253611;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10011606413382212;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10011606413382212;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10018812977277447;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10019407618448595;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10019407618448595;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1001312720253611;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10018812977277447;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.4;0.10011606413382212;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1001312720253611;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.4;0.10052211966698055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1001312720253611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10018812977277447;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10003150767699553;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10007708223631218;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10007708223631218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.1005862128560433;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1001312720253611;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10007708223631218;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1001312720253611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10011606413382212;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
8;0;0.0;0.4;0.0;0.0;0.2;0.09993537408548692;0;0
0;0;0.6;0.0;0.0;0.7594936708860759;0.6;0.10167763840020383;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.1005862128560433;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10011606413382212;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.4;0.10052211966698055;0;0
6;0;0.0;0.3;0.0;0.0;0.2;0.09996620702542858;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10019407618448595;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.10003150767699553;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10007708223631218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.2;0.0999515533132933;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1001312720253611;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1001312720253611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026549368492388;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10019407618448595;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018812977277447;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018812977277447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09996620702542858;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026549368492388;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10005261217246142;0;0
