tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.10035595567643307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10035595567643307;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.1001220315469582;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09986510253699388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10027006962651663;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10035595567643307;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010025931481303;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010025931481303;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010025931481303;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10027006962651663;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10035595567643307;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010025931481303;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10039167726868792;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.2;0.10022619001624244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10035595567643307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10035595567643307;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10035595567643307;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010025931481303;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.2;0.10030497835232532;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10027006962651663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10035595567643307;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10027006962651663;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10039167726868792;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10035595567643307;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010025931481303;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010025931481303;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10019209450631061;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.1001220315469582;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.09993557514704188;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10010025931481303;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.10000564636977893;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10010025931481303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10035595567643307;0;0
