tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
15;0;0.0;0.8333333333333334;0.0;0.0;0.0;0.10008146139859198;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.2;0.1087861633780175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
4;0;1.37;0.2222222222222222;0.0;0.06592877767083735;0.4;0.16028526813405042;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995538362197853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;1.38;0.05555555555555555;0.0;0.06641000962463907;0.59;0.16074372145539362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.79;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996067663381714;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995252140574384;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996067663381714;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.1087861633780175;0;0
1;0;0.79;0.05555555555555555;0.0;0.03801732435033686;0.78;0.1347592988311458;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995252140574384;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.59;0.0;0.0;0.02839268527430221;0.6;0.12596141392825577;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;1.57;0.1087861633780175;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996067663381714;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996067663381714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0.0;0.09995852036906105;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
0;0;0.0;0.0;0.0;0.0;2.75;0.09997855432404312;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.4;0.1087861633780175;0;0
0;0;0.79;0.0;0.0;0.03801732435033686;0.0;0.13476943696398214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;2.75;0.0;0.0;0.1323387872954764;0.99;0.22109421785373617;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996067663381714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.39;0.05555555555555555;0.0;0.018768046198267566;3.73;0.11714338025740678;1;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09996840027655585;0;0
6;0;0.2;0.3333333333333333;0.0;0.009624639076034648;0.4;0.10876090748771039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997855432404312;0;0
