tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.2;0.12696198642510692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021647614448737;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;1.17;0.1537082583666688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09963491639655897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.4;0.12696198642510692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09982751748731855;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.6;0.0;0.0;0.045489006823351025;0.2;0.18045525507142768;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;1.76;0.0;0.0;0.133434420015163;1.57;0.3356002370325143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.0;0.1537082583666688;0;0
0;0;0.0;0.0;0.0;0.0;1.37;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;1.37;0.0;0.0;0.10386656557998485;0.6;0.28343728744244456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;2.56;0.0;0.0;0.19408642911296436;1.97;0.4426064986796575;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.0;0.1537082583666688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;3.74;0.0;0.0;0.2835481425322214;1.18;0.6004495819732995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09982751748731855;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
3;0;0.2;0.09375;0.0;0.015163002274450343;0.0;0.1263802305801448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;2.55;0.0;0.0;0.19332827899924185;1.57;0.4412688832674746;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;4.9;0.10021647614448737;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10002137111223985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021647614448737;0;0
0;0;12.8;0.0;0.0;0.9704321455648219;10.64;1.8119274136045704;1;0
0;0;2.94;0.0;0.0;0.22289613343442002;0.99;0.4934364467114619;0;0
