tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10044622139435344;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10030810437506343;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10017151198461616;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003644647001775;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003644647001775;0;0
5;0;0.6;0.2631578947368421;0.0;0.17964071856287425;0.6;0.23256276953448574;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10030810437506343;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.1447064369276384;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.1447064369276384;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044622139435344;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.14429669266775502;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003644647001775;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10017151198461616;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10017151198461616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044622139435344;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.14429669266775502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044622139435344;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14443199316797373;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0997709049451353;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1445685753374627;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1445685753374627;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.10030810437506343;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09990291005742702;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003644647001775;0;0
3;0;0.4;0.15789473684210525;0.0;0.11976047904191618;0.2;0.188562168679841;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.2;0.14402994556609283;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10017151198461616;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003644647001775;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044622139435344;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1445685753374627;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.14429669266775502;0;0
0;0;0.79;0.0;0.0;0.23652694610778446;0.6;0.27530092005457985;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10030810437506343;0;0
