tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
3;0;0.4;0.15;0.0;0.08492569002123143;0.0;0.38296348119346657;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.0992546755839312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
2;0;1.17;0.1;0.0;0.2484076433121019;1.37;0.9284722604192082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09969265398171512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;2.56;1.2120967429728706;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5250828665465219;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09939721222975617;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;1;0.0;0.1;1.0;0.0;0.0;0.10055268899784675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
0;0;1.77;0.0;0.0;0.37579617834394907;1.77;1.3537447777992595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24179554626789024;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09939721222975617;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09939721222975617;0;0
