tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
65;0;0.0;0.5963302752293578;0.0;0.0;0.0;0.10003779720530598;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.09997419779935807;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997365399141539;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.100009845425791;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.09999075380416694;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.09998362413873291;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.09997126537504936;0;0
64;0;0.0;0.5871559633027523;0.0;0.0;0.0;0.10003537872381979;0;0
26;0;0.6;0.23853211009174313;0.0;0.025220680958385876;0.6;0.1190182349318179;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.09997280835921468;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.100009845425791;0;0
34;0;0.59;0.3119266055045872;0.0;0.024800336275746113;0.2;0.11870757842251872;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.09999640182643371;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.09997248777787898;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.10001970156783396;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.10001970156783396;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.09998259248030489;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0.0;0.09997473718802335;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0.0;0.09997976600013497;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.09997325328002954;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.10000446853941308;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.59;0.09997532133326398;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.09998362413873291;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.0999712182806321;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.09997245267134086;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.1000136536874437;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.09997280835921468;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.10001172718917256;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09998582170588871;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.09997187555356685;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.09999792568861504;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09999492270616211;0;0
22;0;0.4;0.2018348623853211;0.0;0.016813787305590584;0.6;0.11266858461862067;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.09999075380416694;0;0
82;0;0.0;0.7522935779816514;0.0;0.0;0.0;0.10008575188972496;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.09997134552526471;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.09997325328002954;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.09998698760891794;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.2;0.10001764087815285;0;0
6;2;0.0;0.05504587155963303;0.5;0.0;0.0;0.09997518180360326;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09997165412527248;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.09997245267134086;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.09997126537504936;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.099972172158249;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.0999712182806321;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09999492270616211;0;0
45;0;0.2;0.41284403669724773;0.0;0.008406893652795292;0.0;0.1063447139374632;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.0999847005476398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997365399141539;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09999492270616211;0;0
18;0;0.4;0.1651376146788991;0.0;0.016813787305590584;0.2;0.11266688797559549;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.09997121594131225;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997365399141539;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.09999348832826921;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.09999949429240768;0;0
8;0;0.2;0.07339449541284404;0.0;0.008406893652795292;0.79;0.10631845260190015;0;0
