tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.05128205128205128;0.0;0.004814636494944632;0.4;0.1013063455963443;0;0
12;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.1000637350980351;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10004441517185356;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10005175129340912;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10004441517185356;0;0
4;0;0.4;0.10256410256410256;0.0;0.009629272989889264;0.2;0.10259035306885053;0;0
10;0;0.2;0.2564102564102564;0.0;0.004814636494944632;0.0;0.1013335431082136;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002554285182683;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003131084669079;0;0
4;0;0.2;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10131237101983245;0;0
5;0;0.4;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10259355478511864;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10003439090344798;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002554285182683;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003131084669079;0;0
6;1;3.54;0.15384615384615385;0.5;0.08521906596051998;1.77;0.12265410508428218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002285493777904;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003131084669079;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003131084669079;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002836149336033;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002285493777904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002285493777904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002285493777904;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003131084669079;0;0
2;0;0.2;0.05128205128205128;0.0;0.004814636494944632;0.4;0.1013063455963443;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002554285182683;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10004094307901099;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002285493777904;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.10130083631009043;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003131084669079;0;0
39;0;0.0;1.0;0.0;0.0;0.0;0.10022439702450711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002285493777904;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10004441517185356;0;0
