tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10587414020444041;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09994124117915815;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
3;0;0.4;0.16666666666666666;0.0;0.014781966001478198;1.17;0.11179961764742641;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10587414020444041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994025771624704;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
8;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.09996925458009398;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10587414020444041;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.6;0.0;0.0;0.022172949002217297;0.6;0.11773376241524713;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994025771624704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
