tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997139245369302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
2;0;0.2;0.10526315789473684;0.0;0.004849660523763337;0.0;0.10352653379345289;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
3;1;0.0;0.15789473684210525;1.0;0.0;0.0;0.10015105092238874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10000064874510561;0;0
11;0;0.98;0.5789473684210527;0.0;0.02376333656644035;0.79;0.11756613148055484;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998526968338373;0;0
2;0;2.56;0.10526315789473684;0.0;0.06207565470417071;1.77;0.1454789231990471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.100017529413574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10000064874510561;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998526968338373;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997139245369302;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997139245369302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.1035032785846649;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997139245369302;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003591141417834;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997139245369302;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003591141417834;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997139245369302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.100017529413574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10000064874510561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.0;0.11399106624160671;0;0
5;1;0.99;0.2631578947368421;1.0;0.024005819592628513;3.73;0.1177694739220353;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
3;0;0.4;0.15789473684210525;0.0;0.009699321047526674;0.0;0.10709552491520602;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10000064874510561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.2;0.1035032785846649;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994814427944865;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003591141417834;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998526968338373;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998526968338373;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995901725784184;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09995901725784184;0;0
