tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.1099601407327725;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990705271483191;0;0
0;0;1.18;0.0;0.0;0.046751188589540416;0.0;0.15922163939086997;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.4;0.13961731586471726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.1099601407327725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.59;0.0;0.0;0.023375594294770208;0.2;0.12956394515317127;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.2;0.12001332826588962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.1099601407327725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.4;0.12001332826588962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.1099601407327725;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;1.18;0.0;0.0;0.046751188589540416;0.2;0.15922163939086997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.12001332826588962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;24.59;0.0;0.0;0.9742472266244058;25.24;1.3355357697277044;3;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.1099601407327725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;2.76;0.12001332826588962;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.12001332826588962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;6.3;0.09990705271483191;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.09990199089094742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09989912042741478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;1.38;0.1099601407327725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
1;0;0.79;0.0625;0.0;0.03129952456418384;0.79;0.13961215572465446;0;0
0;0;1.19;0.0;0.0;0.04714738510301109;0.0;0.15972431852251245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990705271483191;0;0
0;0;0.0;0.0;0.0;0.0;20.3;0.09990705271483191;2;0
