tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.2;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.1000124669178882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
1;0;0.4;0.043478260869565216;0.0;0.016346546791990192;1.38;0.10977991943809626;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.6;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
7;0;7.48;0.30434782608695654;0.0;0.30568042501021664;0.39;0.28357357562781205;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.10003803729088587;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10486066652853707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
3;0;0.2;0.13043478260869565;0.0;0.008173273395995096;0.0;0.10489564806047666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.98;0.0;0.0;0.04004903964037597;0.6;0.12400122704173042;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.59;0.10486066652853707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;2.36;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.1000124669178882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
