tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09983805543545543;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10008009661261497;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10018888026694128;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.09998840550515808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.09990772465810949;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09985446050829694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10048187157649124;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
6;0;0.2;0.3;0.0;0.25316455696202533;0.0;0.09969512821267301;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10010561322953038;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.09998840550515808;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10003335695368776;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.09992188128406099;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10048187157649124;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.09990772465810949;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10010561322953038;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10010561322953038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.2;0.10039277733459073;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.09998840550515808;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10010561322953038;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10010561322953038;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10008009661261497;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.09998840550515808;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.2;0.09977939900791455;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10018888026694128;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.2;0.10039277733459073;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10018888026694128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
5;0;0.2;0.25;0.0;0.25316455696202533;0.2;0.09973175634918618;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09983805543545543;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.09997211263690531;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10003335695368776;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10018888026694128;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10003335695368776;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10010561322953038;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.09998840550515808;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
