tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005435027298405;0;0
4;0;0.6;0.3076923076923077;0.0;0.6122448979591837;0.6;0.39991658420214266;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09977483527034964;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.4;0.20001103807420578;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19995837232538066;0;0
8;0;0.0;0.6153846153846154;0.0;0.0;0.0;0.09966329578435024;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005435027298405;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005435027298405;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30005435027298405;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991153656309565;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991153656309565;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
5;0;0.2;0.38461538461538464;0.0;0.20408163265306123;0.0;0.19976378549585833;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005435027298405;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.4;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.4;0.20001103807420578;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.40012156092397505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09991153656309565;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19995837232538066;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09991153656309565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
4;0;0.2;0.3076923076923077;0.0;0.20408163265306123;0.2;0.19981001734609266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09986317623417734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005435027298405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09991153656309565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.4;0.19995837232538066;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991153656309565;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30005435027298405;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
3;0;0.2;0.23076923076923078;0.0;0.20408163265306123;0.2;0.1998578602308328;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30005435027298405;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991153656309565;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09986317623417734;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991153656309565;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09991153656309565;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20001103807420578;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20001103807420578;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.0;0.19995837232538066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.4;0.20001103807420578;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09986317623417734;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991153656309565;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09986317623417734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005435027298405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996268790963542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001662852068877;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30005435027298405;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09991153656309565;0;0
