tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09965528594502471;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10497539416636525;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09965528594502471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09869055667308257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09836989811417707;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09965528594502471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09965528594502471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
13;0;0.0;0.4482758620689655;0.0;0.0;0.0;0.09613837281404469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10030071050160527;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;2.75;0.0;0.0;0.07920506912442396;1.18;0.16458036399914133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;3.15;0.10497539416636525;1;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0993332528820815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.39;0.10497539416636525;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997777258511176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030071050160527;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09965528594502471;0;0
