tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024822428563562;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.09972971398138919;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24937008348331313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.4;0.09375;0.0;0.25477707006369427;0.4;0.3983574835990705;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.2;0.39854929990714505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.39854929990714505;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09988929587714745;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.10000304986627351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.6;0.6895587488867957;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09994543648195953;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;1.17;0.0;0.0;0.7452229299363057;1.18;0.9731603469087841;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.10000304986627351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.79;0.0625;0.0;0.5031847133757962;0.79;0.6894268434134286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09994543648195953;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;1.18;0.0;0.0;0.751592356687898;1.17;0.980623344564506;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.10018472326233019;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.79;0.5477058651801908;0;0
18;0;0.0;0.5625;0.0;0.0;0.0;0.09933059598320393;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.79;0.6895587488867957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
8;0;0.2;0.25;0.0;0.12738853503184713;0.2;0.24888982401199622;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.2493059181268219;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.6;0.5477713529614473;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24937008348331313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.4;0.0625;0.0;0.25477707006369427;0.4;0.39842053338189454;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10012269361047255;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.10000304986627351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.4;0.3984844722744608;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.10000304986627351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.2493059181268219;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09978143430994602;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.6;0.6895587488867957;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
13;0;0.0;0.40625;0.0;0.0;0.0;0.09953757594251977;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.39854929990714505;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10024822428563562;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09988929587714745;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.79;0.689492635985047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
7;0;0.0;0.21875;0.0;0.0;0.0;0.09983462838054857;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.6;0.5477713529614473;0;0
5;0;0.2;0.15625;0.0;0.12738853503184713;0.2;0.24906106148605966;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10006213569177158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10018472326233019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10024822428563562;0;0
