tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012658227848101266;0.0;0.0;0.4;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.2;0.09998883310214834;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.2;0.09998883310214834;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
0;0;2.94;0.0;0.0;0.09966101694915254;1.19;0.1604309074830641;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999927601210433;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
1;0;0.78;0.012658227848101266;0.0;0.026440677966101694;0.62;0.11602413336872841;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09998695555627846;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.10000130180808098;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09999908043511452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
1;0;1.21;0.012658227848101266;0.0;0.04101694915254237;0.0;0.12486439239319536;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999691636216168;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;1.38;0.0;0.0;0.04677966101694915;0.2;0.12835754240275632;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.2;0.10821197760784029;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999927601210433;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999927601210433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999691636216168;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999691636216168;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999927601210433;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.2;0.09998883310214834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999927601210433;0;0
0;0;0.0;0.0;0.0;0.0;29.5;0.09998695555627846;3;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;1.18;0.09998883310214834;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999691636216168;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999927601210433;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.10000130180808098;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
0;0;8.27;0.0;0.0;0.2803389830508474;18.97;0.27002588236821934;2;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998883310214834;0;0
2;0;1.37;0.02531645569620253;0.0;0.0464406779661017;0.0;0.1281557769195163;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999480958851192;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999076795819262;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.2;0.09998883310214834;0;0
4;0;0.6;0.05063291139240506;0.0;0.020338983050847456;0.81;0.11232958605909316;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998695555627846;0;0
