tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09994031216038735;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09992554634524964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.09993225762991897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
0;0;0.6;0.0;0.0;0.015781167806417674;0.2;0.11229489100836332;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999497098165304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993225762991897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999497098165304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09992554634524964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0.0;0.0999121413354257;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999497098165304;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999497098165304;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997253394354544;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999497098165304;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996045046235025;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993225762991897;0;0
