tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000276686978259;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10003569643089619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10004092137190937;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10003569643089619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10004349573836804;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.1000249420864057;0;0
5;1;0.0;0.14705882352941177;0.5;0.0;0.0;0.09073903869682368;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.1000249420864057;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000276686978259;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10003304588280229;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.1000249420864057;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.1000249420864057;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10003036996704309;0;0
1;0;0.4;0.029411764705882353;0.0;0.013114754098360656;0.62;0.10581083243601966;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000276686978259;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.10004604469077719;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;2.56;0.10003304588280229;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;3.74;0.1000249420864057;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10003304588280229;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10003832159967188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
12;0;0.0;0.35294117647058826;0.0;0.0;0.2;0.10005353888160598;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.1000249420864057;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.1000249420864057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000276686978259;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000276686978259;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.10004856820358923;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.10004092137190937;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10003304588280229;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10003036996704309;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002219014814798;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10003036996704309;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10003569643089619;0;0
0;0;0.42;0.0;0.0;0.013770491803278688;0.0;0.10609736102327985;0;0
