tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.2;0.20070221642842667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20100857780690418;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023886821161328;0;0
5;0;0.2;0.20833333333333334;0.0;0.145985401459854;0.0;0.19952492298273383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
2;0;0.6;0.08333333333333333;0.0;0.437956204379562;0.4;0.40331968317321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.2;0.3020816807819402;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.79;0.403930831993607;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.4;0.403930831993607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023886821161328;0;0
0;0;1.17;0.0;0.0;0.8540145985401458;1.37;0.6940996468288192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09919722040264545;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09890184207849173;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09599451910746537;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.2;0.3023886821161328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.4;0.403930831993607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.20070221642842667;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09949776533044186;0;0
2;0;0.6;0.08333333333333333;0.0;0.437956204379562;0.79;0.40331968317321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.2;0.3023886821161328;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09890184207849173;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09919722040264545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.4;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023886821161328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09949776533044186;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3023886821161328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3023886821161328;0;0
2;0;0.6;0.08333333333333333;0.0;0.437956204379562;0.79;0.40331968317321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.79;0.0;0.0;0.5766423357664233;0.6;0.5005341387673228;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3023886821161328;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.403930831993607;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09919722040264545;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09890184207849173;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.2;0.20070221642842667;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09949776533044186;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.20070221642842667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
2;0;0.2;0.08333333333333333;0.0;0.145985401459854;0.2;0.2004006671368488;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20100857780690418;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09980347372048626;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20100857780690418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09949776533044186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980347372048626;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09890184207849173;0;0
