tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.39;0.09985098017701544;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11580516206647073;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
4;0;0.79;0.13333333333333333;0.0;0.02911905639513454;0.6;0.13136388630304052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.79;0.10782802023393001;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10782802023393001;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985445647361357;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.2;0.13136087151811748;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11580516206647073;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10782802023393001;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09985714376295218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.39;0.0;0.0;0.014375230372281608;0.79;0.11540630259870566;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;5.51;0.09985714376295218;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;1.77;0.10782802023393001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.09986055830329688;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;1.58;0.09985098017701544;0;0
10;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09988148851331002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
3;0;1.96;0.1;0.0;0.07224474751197936;0.0;0.17803098776868465;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
2;0;0.99;0.06666666666666667;0.0;0.036490969406561005;0.2;0.13933846831067453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.09986470008290949;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985249646168481;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;1.37;0.0;0.0;0.05049760412827129;0.98;0.15449565950581812;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985445647361357;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
14;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.09991405210347748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.6;0.13136087151811748;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.6;0.13136087151811748;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
10;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09988148851331002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985126373782405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
10;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09988148851331002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985445647361357;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985075830274182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985098017701544;0;0
