tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10015369594893264;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10015369594893264;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1002309320412278;0;0
11;0;0.2;0.55;0.0;0.25316455696202533;0.0;0.09981802452639932;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10015369594893264;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.6;0.1007515075582146;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.1007515075582146;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.10010776226212648;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10010776226212648;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
