tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09988695911419254;0;0
2;0;1.57;0.06666666666666667;0.0;0.057869517139697756;1.97;0.1531706347690175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10667466628395628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09988895386140084;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10667466628395628;0;0
3;0;0.2;0.1;0.0;0.007371913011426466;0.79;0.10667513893522196;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09988695911419254;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09989077635883914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;2.95;0.09988678687817865;1;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09988695911419254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;1.57;0.1134622428425075;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988678687817865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.2;0.10667428882559304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998871647335221;0;0
5;0;0.4;0.16666666666666666;0.0;0.014743826022852931;0.2;0.11346555675763736;0;0
