tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.2;0.25;0.0;0.0851063829787234;0.2;0.13805767047606854;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
4;0;0.2;0.2;0.0;0.0851063829787234;0.0;0.13809807166985455;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975533589216501;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;1.17;0.0;0.0;0.49787234042553186;1.37;0.3246903194076183;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.13818360265279783;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.13818360265279783;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.4;0.21510561352486524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
3;0;0.2;0.15;0.0;0.0851063829787234;0.0;0.13814004927264567;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09971488215530688;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09975533589216501;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;1;0.0;0.05;1.0;0.0;0.0;0.02312709709546401;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.79;0.0;0.0;0.33617021276595743;0.6;0.2516220510617402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
