tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.11134654767847818;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
0;0;0.6;0.0;0.0;0.02377179080824089;0.79;0.13424055671722923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.4;0.1451153888242217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989974202539853;0;0
1;0;0.0;0.0625;0.0;0.0;0.2;0.0998944695502203;0;0
13;0;0.0;0.8125;0.0;0.0;0.0;0.100053676795126;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0998944695502203;0;0
