tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.6;0.30251019414622526;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.40400602803855457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
6;0;0.0;0.09836065573770492;0.0;0.0;0.0;0.09953668635859281;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.40400602803855457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.4;0.20101823227517734;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.09953215249430791;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09953215249430791;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
5;0;0.0;0.08196721311475409;0.0;0.0;0.0;0.0995350818495836;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20101819117731445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30251019414622526;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.30251019414622526;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30251019414622526;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.09953379136819074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20101823227517734;0;0
35;0;0.0;0.5737704918032787;0.0;0.0;0.0;0.09971979427651256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
3;0;0.2;0.04918032786885246;0.0;0.05361930294906166;0.0;0.20101909291682596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2010185328565114;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30251019414622526;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30251019414622526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20101819117731445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20101819117731445;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20101819117731445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.20101819117731445;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2010185328565114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.09953215249430791;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09953215249430791;0;0
3;0;0.4;0.04918032786885246;0.0;0.10723860589812333;0.4;0.3025109524429893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20101819117731445;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.20101823227517734;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20101819117731445;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20101823227517734;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20101819117731445;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.20101819117731445;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.4;0.2010185328565114;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20101819117731445;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.6;0.40400602803855457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.09953379136819074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.09953379136819074;0;0
6;0;0.0;0.09836065573770492;0.0;0.0;0.0;0.09953668635859281;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30251019414622526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;1.17;0.0;0.0;0.3136729222520107;1.17;0.6932746440273149;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20101819117731445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
2;0;0.4;0.03278688524590164;0.0;0.10723860589812333;0.2;0.3025104947459055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20101819117731445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.2;0.09953180410198847;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09953215249430791;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
3;0;2.17;0.04918032786885246;0.0;0.581769436997319;1.37;1.2006812164442264;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2010185328565114;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09953215249430791;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.0;0.30251019414622526;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09953180410198847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0995317697396586;0;0
0;0;0.99;0.0;0.0;0.26541554959785524;0.98;0.6019272927174512;0;0
