tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
33;0;0.0;0.7333333333333333;0.0;0.0;0.0;0.09992921708586378;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09995115982223124;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09996184127495267;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09995565718835164;0;0
4;0;1.18;0.08888888888888889;0.0;0.07768268597761685;0.4;0.1507914659766726;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997317858040444;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09994822865295416;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09995565718835164;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.0999496875261684;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996501364191201;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09996027516745298;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09996342076758535;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999666198894914;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09995264553673733;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09996184127495267;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.099968239512782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997823789526306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997823789526306;0;0
9;0;0.4;0.2;0.0;0.02633311389071758;0.0;0.11718945394044622;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996501364191201;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.09994535119269299;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995872244565474;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996987250067091;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997317858040444;0;0
20;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0999467832090829;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09996342076758535;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995872244565474;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
8;0;0.79;0.17777777777777778;0.0;0.05200789993416722;0.59;0.13398715441409192;0;0
11;0;0.98;0.24444444444444444;0.0;0.06451612903225806;1.18;0.14216375134805614;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997485166215936;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997653809944607;0;0
11;0;0.4;0.24444444444444444;0.0;0.02633311389071758;0.0;0.11718590666200723;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996501364191201;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09995115982223124;0;0
31;0;0.0;0.6888888888888889;0.0;0.0;0.0;0.09993177122736652;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09995115982223124;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.79;0.09996027516745298;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09995264553673733;0;0
14;0;1.18;0.3111111111111111;0.0;0.07768268597761685;0.6;0.15077018138281628;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996501364191201;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09996342076758535;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09995264553673733;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997485166215936;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09995718311902235;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997151886206834;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997317858040444;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.099968239512782;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.2;0.09995565718835164;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.2;0.099968239512782;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999666198894914;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999666198894914;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996987250067091;0;0
41;0;0.0;0.9111111111111111;0.0;0.0;0.0;0.09991954208343257;0;0
33;0;0.0;0.7333333333333333;0.0;0.0;0.0;0.09992921708586378;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09996342076758535;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997317858040444;0;0
2;0;0.2;0.044444444444444446;0.0;0.01316655694535879;0.0;0.10858824958653768;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09996342076758535;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995414465905694;0;0
