tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.98;0.298192479574395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;3.15;0.041666666666666664;0.0;0.532994923857868;1.37;1.6598475667593804;0;0
2;0;0.79;0.08333333333333333;0.0;0.13367174280879865;0.98;0.4912898653330572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19911336596969276;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.2;0.19908735338789396;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10001191265000242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09998885691821469;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19914035210145042;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19914035210145042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.6;0.4913168247112466;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.2;0.19914035210145042;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.6;0.4913168247112466;0;0
