tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.7153284671532846;0.4;0.5964862746562272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2009136166256109;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987193644611914;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09912715319717158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09838740150925496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0976526891025582;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.2;0.09619841271013563;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.20016848176918067;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09912715319717158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
4;0;0.2;0.16666666666666666;0.0;0.145985401459854;0.2;0.19796119255441447;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2009136166256109;0;0
7;0;0.2;0.2916666666666667;0.0;0.145985401459854;0.0;0.19579623694236936;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987193644611914;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09912715319717158;0;0
0;0;0.98;0.0;0.0;0.7153284671532846;1.17;0.5964862746562272;0;0
