tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08;0.0;0.0;0.0;0.09997779115986419;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.0;0.10267299991761406;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;1.57;0.10003170588907154;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.6;0.10267299991761406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;2.76;0.10267299991761406;1;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09995191653644966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000438770305423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997779115986419;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003170588907154;0;0
