tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.0998398340790681;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001290198303389;0;0
12;0;0.4;0.34285714285714286;0.0;0.18518518518518517;0.2;0.36653215005653356;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.09986943602924275;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.09986943602924275;0;0
5;0;0.4;0.14285714285714285;0.0;0.18518518518518517;0.2;0.3666612382451058;0;0
3;0;0.6;0.08571428571428572;0.0;0.27777777777777773;0.6;0.5000187746083975;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23341535885116632;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.09981141278978162;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09993217942166216;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09991605133541787;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.10001723859808981;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10005332280338114;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23343369766752692;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007180611218819;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007180611218819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001290198303389;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.2;0.2333427665432078;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09994860220023388;0;0
10;0;0.2;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23325374913965452;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001290198303389;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.6267196675217457;0;0
4;0;0.6;0.11428571428571428;0.0;0.27777777777777773;0.4;0.50000141241812;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23328912577520616;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09991605133541787;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.2;0.366714446813125;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23336080000878728;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001290198303389;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996531958885219;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010965471338357;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007180611218819;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10005332280338114;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007180611218819;0;0
1;0;0.4;0.02857142857142857;0.0;0.18518518518518517;0.6;0.36673190039012643;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.36662506016397406;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010965471338357;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.79;0.5000357778574107;0;0
11;0;0.4;0.3142857142857143;0.0;0.18518518518518517;0.4;0.3665510134214481;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.1000905834452846;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.4;0.23330692934132974;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09993217942166216;0;0
21;0;0.2;0.6;0.0;0.09259259259259259;0.2;0.23306470031537235;0;0
10;0;0.4;0.2857142857142857;0.0;0.18518518518518517;0.4;0.36656973620629235;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09994860220023388;0;0
12;0;1.37;0.34285714285714286;0.0;0.6342592592592593;1.17;1.013034148597418;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.1000905834452846;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10005332280338114;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09993217942166216;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010965471338357;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.09979764508213923;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.0999002180214939;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10005332280338114;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007180611218819;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09991605133541787;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.10003513360346067;0;0
9;0;0.2;0.2571428571428571;0.0;0.09259259259259259;0.2;0.23327139901254218;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.1000905834452846;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010965471338357;0;0
25;0;0.0;0.7142857142857143;0.0;0.0;0.0;0.09973323893369984;0;0
24;0;0.0;0.6857142857142857;0.0;0.0;0.0;0.09974552893515015;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.0;0.23330692934132974;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010965471338357;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.2;0.366714446813125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1001290198303389;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007180611218819;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09994860220023388;0;0
5;0;0.6;0.14285714285714285;0.0;0.27777777777777773;0.4;0.49998369136620174;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10003513360346067;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1001290198303389;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.1000905834452846;0;0
