tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09991785700992695;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09997964447969443;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996622122912668;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0999470853432739;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0.0;0.09985746104354642;0;0
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.09983149858764151;0;0
10;0;1.18;0.17543859649122806;0.0;0.0325068870523416;0.0;0.11359982827165227;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09988253573651751;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09990709862451419;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999409731640234;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09989687347263032;0;0
21;0;0.2;0.3684210526315789;0.0;0.005509641873278238;0.0;0.10218411111557113;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09990709862451419;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09991241116605798;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0999728662646514;0;0
15;0;1.18;0.2631578947368421;0.0;0.0325068870523416;1.77;0.11357378738521351;0;0
1;0;0.2;0.017543859649122806;0.0;0.005509641873278238;0.0;0.1022917469625878;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999409731640234;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0999470853432739;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09986528575385234;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09992914855214308;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09990191939049564;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09988253573651751;0;0
34;0;0.0;0.5964912280701754;0.0;0.0;0.0;0.09982396427664864;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09986130670300108;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995970938888499;0;0
9;0;0.2;0.15789473684210525;0.0;0.005509641873278238;0.2;0.10224236321955493;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09995333075705182;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0999728662646514;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.09990709862451419;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09990709862451419;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997964447969443;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09984023384224561;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09995333075705182;0;0
0;0;0.2;0.0;0.0;0.005509641873278238;4.72;0.10229851295848624;1;0
13;0;1.37;0.22807017543859648;0.0;0.03774104683195593;1.57;0.11578691443380607;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0999470853432739;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09991241116605798;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09991785700992695;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09987364400592369;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09989196088853192;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09995333075705182;0;0
3;0;0.2;0.05263157894736842;0.0;0.005509641873278238;0.0;0.10227861024562868;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09992343614292498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997964447969443;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0999728662646514;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09990191939049564;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09989687347263032;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.2;0.0999728662646514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997964447969443;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09984341245281414;0;0
