tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
6;0;0.0;0.6;0.0;0.0;0.0;0.09991331649161816;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.4;0.24916268235780104;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24916268235780104;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
6;0;0.0;0.6;0.0;0.0;0.0;0.09991331649161816;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.3985002884190103;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.09982925602094861;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5478807424416723;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
2;0;0.0;0.2;0.0;0.0;0.2;0.09981720141599704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
2;0;0.4;0.2;0.0;0.20304568527918784;0.2;0.39842930570908175;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.09982925602094861;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
6;0;0.0;0.6;0.0;0.0;0.0;0.09991331649161816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.3985002884190103;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.09982925602094861;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.3985002884190103;0;0
10;0;1.17;1.0;0.0;0.5939086294416244;0.79;0.9733284873579557;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6898234499697744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.4;0.24916268235780104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.0;0.2490972137749261;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.09982925602094861;0;0
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.24912244028912278;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24916268235780104;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24916268235780104;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5478807424416723;0;0
1;0;1.77;0.1;0.0;0.8984771573604061;1.77;1.4220804018506876;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987715522573604;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987715522573604;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.09982925602094861;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
2;0;0.4;0.2;0.0;0.20304568527918784;0.0;0.39842930570908175;0;0
0;0;0.98;0.0;0.0;0.49746192893401014;0.98;0.8317885716132118;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
3;0;0.4;0.3;0.0;0.20304568527918784;0.4;0.3984118595060502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5478807424416723;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.4;0.24916268235780104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5478807424416723;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5478807424416723;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.09982925602094861;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09981720141599704;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09981422744068391;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
5;0;0.0;0.5;0.0;0.0;0.0;0.09986228632454663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987715522573604;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09987715522573604;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09983817775160242;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.6;0.6898234499697744;0;0
