tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.1380259075364766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13807979175679785;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09970525459734214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13807979175679785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13807979175679785;0;0
1;1;0.0;0.05;1.0;0.0;0.0;0.02356318921397682;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.13797390152111044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.09966052617790278;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09970525459734214;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0998009245641388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990487385897817;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.1380259075364766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.2;0.13797390152111044;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.2;0.13807979175679785;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0998009245641388;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09985186467328655;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975205429374834;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0998009245641388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990487385897817;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09985186467328655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09985186467328655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990487385897817;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1380259075364766;0;0
