tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995204560998727;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995204560998727;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.0999503943754888;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994905328166792;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
2;0;0.6;0.1111111111111111;0.0;0.022172949002217297;0.4;0.11908526518867857;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
1;0;2.16;0.05555555555555555;0.0;0.07982261640798227;1.18;0.16884370466440257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09995637900360632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
2;0;0.4;0.1111111111111111;0.0;0.014781966001478198;0.39;0.11270645763636933;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994905328166792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09995637900360632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994905328166792;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994905328166792;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10633229959517221;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994960369319583;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994960369319583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.2;0.09994905328166792;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994905328166792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994960369319583;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.4;0.0;0.0;0.014781966001478198;0.2;0.11271104389951458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10633229959517221;0;0
0;0;2.37;0.0;0.0;0.08758314855875832;20.59;0.1755450625556051;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.0;0.10632908357042081;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994960369319583;0;0
0;0;0.59;0.0;0.0;0.02180339985218034;0.2;0.11877091545733831;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.0;0.10632908357042081;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994960369319583;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994905328166792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999536269261142;0;0
2;0;0.79;0.1111111111111111;0.0;0.02919438285291944;0.59;0.12514519488748588;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999503943754888;0;0
