tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.0;0.0;0.035460992907801414;0.6;0.14599127570517678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0.4;0.1306608320274506;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09999326225849925;0;0
0;0;0.6;0.0;0.0;0.035460992907801414;0.98;0.14599127570517678;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;1.77;0.0;0.0;0.10460992907801417;0.39;0.23567758774826186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998624822251256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.2;0.09999326225849925;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998624822251256;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.79;0.11533058250001316;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
10;0;0.0;0.7692307692307693;0.0;0.0;0.0;0.10005421876281273;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;1.77;0.0;0.0;0.10460992907801417;4.12;0.23567758774826186;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09998252491505466;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
2;0;0.79;0.15384615384615385;0.0;0.0466903073286052;2.55;0.16053943659600234;1;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09998252491505466;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
0;0;0.6;0.0;0.0;0.035460992907801414;0.6;0.14599127570517678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.2;0.11533058250001316;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
9;0;0.0;0.6923076923076923;0.0;0.0;0.0;0.10003404559237195;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;1.37;0.0;0.0;0.0809692671394799;2.56;0.20501506265470082;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998624822251256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.39;0.09999110018379154;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.39;0.0;0.0;0.02304964539007092;0.79;0.12989431482600933;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09998252491505466;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;1.17;0.09999110018379154;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
2;0;0.2;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11531490745358608;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998495094661164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09998252491505466;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998624822251256;0;0
2;0;0.6;0.15384615384615385;0.0;0.035460992907801414;0.79;0.14597542865414537;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.79;0.07692307692307693;0.0;0.0466903073286052;0.6;0.160546114004552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0.0;0.10000356678182809;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09998252491505466;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;0.0;0.11532119040805922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.0;0.11533058250001316;0;0
5;0;0.39;0.38461538461538464;0.0;0.02304964539007092;0.98;0.12987695068037508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
0;0;0.79;0.0;0.0;0.0466903073286052;0.6;0.16055536534060477;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999820924891196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000053998297742;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999110018379154;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09999110018379154;0;0
