tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09989150924011658;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10658516756171144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;1.19;0.0;0.0;0.043976348854397634;0.79;0.1394964153522057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09989150924011658;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09991254410962147;0;0
0;0;0.4;0.0;0.0;0.014781966001478198;0.2;0.11323376937711094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;1;0.2;0.05555555555555555;0.5;0.007390983000739099;0.2;0.20656999982072255;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09991254410962147;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10658516756171144;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09989650639663983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09991254410962147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10658516756171144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.6;0.10657212898923552;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;1.96;0.0;0.0;0.07243163340724317;2.36;0.16509511542059163;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09991254410962147;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;1.19;0.09993663847304679;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09988852671217108;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09989650639663983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990351806984454;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10658516756171144;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990351806984454;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09988852671217108;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992358432165138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993663847304679;0;0
0;0;1.38;0.0;0.0;0.050997782705099776;0.6;0.1458128971794327;0;0
