tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000160676990644;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.2;0.10000221737098369;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000032044836544;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10000456809964786;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000032044836544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.1000334714853025;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
6;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10001091782643667;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.1000032044836544;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000032044836544;0;0
19;0;0.0;0.7307692307692307;0.0;0.0;0.0;0.10007757030706299;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10000456809964786;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000221737098369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10000456809964786;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000160676990644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000160676990644;0;0
