tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.4;0.08333333333333333;0.0;0.291970802919708;0.4;0.296850938429277;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.79;0.0;0.0;0.5766423357664233;0.6;0.500713362942808;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09403086234202762;0;0
0;0;0.79;0.0;0.0;0.5766423357664233;0.79;0.500713362942808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09679326136647548;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09679326136647548;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09679326136647548;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0912727502684203;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
9;0;0.0;0.375;0.0;0.0;0.2;0.07481570918661307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19812287567682008;0;0
0;0;0.98;0.0;0.0;0.7153284671532846;0.98;0.5975130080935327;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09403086234202762;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.40402593832877587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.6;0.2008902216128985;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.40402593832877587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.30238321798018264;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.2008902216128985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.98;0.0;0.0;0.7153284671532846;0.79;0.5975130080935327;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09403086234202762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09403086234202762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19812287567682008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.30238321798018264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19812287567682008;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19812287567682008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09403086234202762;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.4;0.40402593832877587;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09679326136647548;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.4;0.2996153012358076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.2;0.2996153012358076;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.2;0.2996153012358076;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.30238321798018264;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19812287567682008;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09679326136647548;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09679326136647548;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955991857700441;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2008902216128985;0;0
