tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10005368088625588;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10005340407134;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10007726975229858;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
27;0;0.0;0.7714285714285715;0.0;0.0;0.0;0.10013819059860751;0;0
8;0;0.4;0.22857142857142856;0.0;0.18518518518518517;0.2;0.3666158688535087;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.10006437165615367;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23332897884194737;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10005641092248496;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10007020357978391;0;0
9;0;1.17;0.2571428571428571;0.0;0.5416666666666666;1.17;0.8797390178818115;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10007358239254771;0;0
8;1;1.17;0.22857142857142856;0.5;0.5416666666666666;1.37;0.8796758715549596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10007358239254771;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10007020357978391;0;0
17;0;0.2;0.4857142857142857;0.0;0.09259259259259259;0.0;0.23334049274475277;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23332998751691847;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10009018299734251;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.36661580573724806;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10006191856918989;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005436187091121;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23332861107973557;0;0
13;0;0.4;0.37142857142857144;0.0;0.18518518518518517;0.2;0.3666142859830127;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.36661580573724806;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.10005428226310997;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.2;0.36661359177865294;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10005368088625588;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10006191856918989;0;0
10;0;0.4;0.2857142857142857;0.0;0.18518518518518517;0.6;0.36661561539660525;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10005641092248496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10005368088625588;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10007020357978391;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.6;0.3666158054093326;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005436187091121;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.3666118204108467;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.6;0.2333283343754512;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
4;0;1.17;0.11428571428571428;0.0;0.5416666666666666;0.98;0.8797450023738317;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10006713333279393;0;0
16;0;0.4;0.45714285714285713;0.0;0.18518518518518517;0.6;0.36661181759466743;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.6;0.10005338815467113;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.6;0.36661359177865294;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.1000812656503679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10007358239254771;0;0
11;1;0.0;0.3142857142857143;0.5;0.0;0.0;0.10019140914298774;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.2333283343754512;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10005977407762956;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.10006437165615367;0;0
13;0;0.4;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3666142859830127;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.6265209130133594;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10009018299734251;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10005641092248496;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10005368088625588;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10005977407762956;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10005338815467113;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005436187091121;0;0
5;0;0.6;0.14285714285714285;0.0;0.27777777777777773;0.4;0.4999057881015797;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.6;0.49989975742249115;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10005977407762956;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23332943765590486;0;0
3;0;0.4;0.08571428571428572;0.0;0.18518518518518517;0.6;0.36661428766863324;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.1000812656503679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23332805066767393;0;0
33;0;0.0;0.9428571428571428;0.0;0.0;0.0;0.10018714692886832;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23332998751691847;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.4;0.36661359177865294;0;0
3;0;0.79;0.08571428571428572;0.0;0.36574074074074076;0.79;0.6265276382161399;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10009510441542446;0;0
10;0;0.79;0.2857142857142857;0.0;0.36574074074074076;0.4;0.626524049541609;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10007358239254771;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005436187091121;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10006713333279393;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10006191856918989;0;0
12;0;0.4;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3666148556808163;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.3666118204108467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.2;0.23332943765590486;0;0
5;0;0.6;0.14285714285714285;0.0;0.27777777777777773;0.4;0.4999057881015797;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10005340407134;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
5;0;0.4;0.14285714285714285;0.0;0.18518518518518517;0.2;0.3666152998126019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10006713333279393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10006191856918989;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.4;0.3666158054093326;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10005340407134;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.49989975742249115;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10005977407762956;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10005368088625588;0;0
17;0;0.2;0.4857142857142857;0.0;0.09259259259259259;0.2;0.23334049274475277;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23332861107973557;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.2;0.36661359177865294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
24;0;0.0;0.6857142857142857;0.0;0.0;0.0;0.10011787465322997;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10007726975229858;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.10006437165615367;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10009018299734251;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10007358239254771;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10007726975229858;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10009018299734251;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.2333283343754512;0;0
22;0;0.0;0.6285714285714286;0.0;0.0;0.0;0.10010587265677728;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10005340407134;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10005340407134;0;0
5;0;0.4;0.14285714285714285;0.0;0.18518518518518517;0.4;0.3666152998126019;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10006191856918989;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.6;0.4999032021264692;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005436187091121;0;0
12;0;0.4;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3666148556808163;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
12;0;0.2;0.34285714285714286;0.0;0.09259259259259259;0.4;0.2333341023571559;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10006713333279393;0;0
4;0;0.4;0.11428571428571428;0.0;0.18518518518518517;0.4;0.36661485701464713;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.1000551922756695;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10005641092248496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005530375863103;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23332861107973557;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.2;0.2333280541639563;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10005977407762956;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.4;0.23332998751691847;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005372864207474;0;0
24;0;0.0;0.6857142857142857;0.0;0.0;0.0;0.10011787465322997;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.4;0.2333283343754512;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10005793819177555;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10005338815467113;0;0
24;0;0.0;0.6857142857142857;0.0;0.0;0.0;0.10011787465322997;0;0
