tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;1.37;0.6897614584680766;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.0969964352258258;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;1;0.2;0.03125;1.0;0.12738853503184713;0.0;0.10147681614667892;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.24898715242975544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09585882934920409;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
10;0;0.0;0.3125;0.0;0.0;0.0;0.09472665206811104;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
5;0;0.79;0.15625;0.0;0.5031847133757962;0.6;0.6868645797732923;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09928782597702213;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.09529206047299243;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
7;0;0.0;0.21875;0.0;0.0;0.2;0.09642695537647927;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.0969964352258258;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.4;0.5479713084140697;0;0
0;0;1.37;0.0;0.0;0.8726114649681529;1.37;1.1226247207437652;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
16;0;0.0;0.5;0.0;0.0;0.2;0.09136295654297288;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.249565273414582;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.39874669745372404;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
