tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.2;0.04;0.0;0.005830903790087464;0.2;0.10285534911694183;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993857580375332;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.2;0.10286015363899137;0;0
5;0;0.2;0.2;0.0;0.005830903790087464;0.0;0.10284381543774257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.09994832905754547;0;0
0;0;0.59;0.0;0.0;0.017201166180758017;0.2;0.10852891017085253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.79;0.0;0.0;0.023032069970845483;0.2;0.11143600023009126;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09994430020490197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09994430020490197;0;0
