tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.59;0.21951219512195122;0.0;0.029588766298896688;0.6;0.1322277600091682;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09982390474626907;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09986618444022649;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.0994545600793047;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09990871185841438;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09910540044765109;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09986618444022649;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09990871185841438;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09949460348061773;0;0
4;0;0.4;0.0975609756097561;0.0;0.020060180541624874;0.6;0.12199113224438501;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09978187293485102;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09982390474626907;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016906980453238;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09961622749235782;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09999450924773196;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09965726627732902;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.0990678553118543;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008129565811014;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008129565811014;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09978187293485102;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008129565811014;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09995148684755445;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.1001250593487229;0;0
9;1;0.0;0.21951219512195122;0.5;0.0;0.0;0.10023477246026441;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.09903056073381872;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.1001250593487229;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09965726627732902;0;0
