tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10318547766783509;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
4;0;0.2;0.23529411764705882;0.0;0.0634920634920635;0.0;0.10160372632213849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.4;0.058823529411764705;0.0;0.126984126984127;0.2;0.1061469224423483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10199499128613282;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.4;0.10318547766783509;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09943377769142997;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
1;0;0.4;0.058823529411764705;0.0;0.126984126984127;0.4;0.1061469224423483;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.0974788254924725;0;0
9;0;0.0;0.5294117647058824;0.0;0.0;0.2;0.09633980614037724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.79;0.058823529411764705;0.0;0.2507936507936508;0.6;0.11272639924969424;0;0
12;0;0.0;0.7058823529411765;0.0;0.0;0.2;0.0952265111331762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10199499128613282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.4;0.058823529411764705;0.0;0.126984126984127;0.2;0.1061469224423483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10318547766783509;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.4;0.10318547766783509;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09903716614790808;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.4;0.10654671853170256;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.4;0.10654671853170256;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.4;0.10654671853170256;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09903716614790808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10278587514213128;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.4;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09864335698992405;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.4;0.10318547766783509;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10278587514213128;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10199499128613282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10318547766783509;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10278587514213128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.2;0.10654671853170256;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10318547766783509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983318340994102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09943377769142997;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10278587514213128;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09943377769142997;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.0974788254924725;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09864335698992405;0;0
