tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967629962773156;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.0995597499856164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972408728515386;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09970011017044594;0;0
0;0;0.0;0.0;0.0;0.0;3.54;0.09972408728515386;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972408728515386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972408728515386;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09965265578978272;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09970011017044594;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09965265578978272;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0995827257582253;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09965265578978272;0;0
0;0;0.39;0.0;0.0;0.01278688524590164;0.2;0.1053248090865257;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09962917878074545;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09970011017044594;0;0
2;0;0.2;0.058823529411764705;0.0;0.006557377049180328;0.42;0.10254847323184929;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.0995597499856164;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09970011017044594;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09965265578978272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972408728515386;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09962917878074545;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967629962773156;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09962917878074545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972408728515386;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09965265578978272;0;0
21;0;0.0;0.6176470588235294;0.0;0.0;0.0;0.09925571040788878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09972408728515386;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09965265578978272;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.0995827257582253;0;0
