tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09996481737750942;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.10000635710924913;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.1000719924666649;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999819276369445;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.10000120089241962;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.10000120089241962;0;0
13;0;0.2;0.22807017543859648;0.0;0.005509641873278238;0.39;0.10237072684235018;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.10003416511533006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993708771994905;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994647200201515;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09994008055704542;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.10006535030166022;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09994008055704542;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10001707495930903;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09995340444510051;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.10006535030166022;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.10003416511533006;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.39;0.10000635710924913;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994320865420805;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994320865420805;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.0;0.10005247105952522;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09999617982876233;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09997310209921098;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09996481737750942;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09994987060374941;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09999129392495634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993708771994905;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0999774472701043;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.10002833329268215;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994320865420805;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.10002263657085367;0;0
