tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.79;0.09990920933568948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.4;0.1111111111111111;0.0;0.019249278152069296;0.0;0.1179088864161999;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.39;0.1111111111111111;0.0;0.018768046198267566;0.4;0.11745872135658164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10891234859876153;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.59;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09990632003352307;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992046878565208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
3;0;0.39;0.16666666666666666;0.0;0.018768046198267566;0.4;0.11745908429119556;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10891234859876153;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
1;0;0.79;0.05555555555555555;0.0;0.03801732435033686;0.78;0.13546783012058672;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990314402862754;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;9.66;0.09990314402862754;1;0
0;0;2.95;0.0;0.0;0.14196342637151108;0.2;0.23271823734095864;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;1.57;0.10891234859876153;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10891234859876153;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09991209497362963;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;2.95;0.1111111111111111;0.0;0.14196342637151108;10.03;0.23271081470107635;1;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09990632003352307;0;0
0;0;3.73;0.0;0.0;0.17949951876804618;0.0;0.2678373373696532;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.99;0.05555555555555555;0.0;0.04764196342637151;0.2;0.1444715211888168;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990314402862754;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09990632003352307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;1.57;0.0;0.0;0.07555341674687199;0.79;0.17058753547526084;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09990632003352307;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10891234859876153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
3;0;0.4;0.16666666666666666;0.0;0.019249278152069296;0.6;0.11790924386155854;0;0
0;0;0.59;0.0;0.0;0.02839268527430221;0.6;0.1264688876591693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09990314402862754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09990256696120259;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09991209497362963;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990458876940256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990920933568948;0;0
