tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.10012492085135347;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10031609206124512;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1003521537989904;0;0
11;0;1.77;0.19642857142857142;0.0;0.06548279689234184;0.99;0.129521173964644;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10037033481658494;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10046274004160335;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10028043094976266;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10042547806730437;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10031609206124512;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10033407286759297;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
2;0;0.4;0.03571428571428571;0.0;0.014798372179060304;0.0;0.1070667474418023;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1003886158928928;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.10024517073689407;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1003521537989904;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
0;0;0.79;0.0;0.0;0.029226785053644098;0.59;0.11354343335153413;0;0
14;0;0.79;0.25;0.0;0.029226785053644098;1.77;0.11328761427125397;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10042547806730437;0;0
7;1;1.18;0.125;0.5;0.04365519792822789;0.0;0.1192689580846;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10040699698771147;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1003886158928928;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1003886158928928;0;0
5;2;0.0;0.08928571428571429;1.0;0.0;0.2;0.09931021310171315;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10029821140875225;0;0
16;0;1.57;0.2857142857142857;0.0;0.05808361080281169;0.79;0.12613016960510134;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10037033481658494;0;0
19;0;0.0;0.3392857142857143;0.0;0.0;0.0;0.10015877585983543;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10031609206124512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1003886158928928;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10037033481658494;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10046274004160335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.10012492085135347;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10046274004160335;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.10012492085135347;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0.0;0.10002576917811365;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10046274004160335;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050040153140213;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10029821140875225;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.10046274004160335;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1003886158928928;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.79;0.10048152086489989;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10046274004160335;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1003521537989904;0;0
0;0;0.99;0.0;0.0;0.03662597114317425;2.95;0.1168455495312308;1;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.10019303267979393;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1003886158928928;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10048152086489989;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10042547806730437;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1003521537989904;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10044405909763651;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0.0;0.10002576917811365;0;0
