tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0.0;0.10816547899709233;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09996468406789744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.1040530979400654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0.0;0.09996206527655543;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.4;0.0999594967287703;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09996468406789744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09995209259123611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
3;0;0.41;0.0379746835443038;0.0;0.013898305084745762;0.2;0.10837775112211828;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09995451038477482;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0.0;0.09996206527655543;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.0999569784308943;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09995451038477482;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09995451038477482;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
3;0;0.6;0.0379746835443038;0.0;0.020338983050847456;0.0;0.11228455240114782;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.2;0.10816764869468726;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;1.77;0.09994740778075878;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09995451038477482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.6;0.09994292401144206;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;4.14;0.09994514076374911;1;0
2;0;0.2;0.02531645569620253;0.0;0.006779661016949153;0.0;0.10405748307407064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.2;0.10816764869468726;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
0;0;0.79;0.0;0.0;0.026779661016949154;0.0;0.11618473465666851;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.4;0.10816764869468726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.1040530979400654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09994740778075878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994292401144206;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09994514076374911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.0999569784308943;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994075752415027;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09995209259123611;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09994972505711358;0;0
