tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10006692686792706;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1001165277501197;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10006692686792706;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10006692686792706;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1001165277501197;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10006692686792706;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.79;0.5000542033117934;0;0
1;0;0.6;0.023809523809523808;0.0;0.6122448979591837;0.79;0.4999967647503094;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1001165277501197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10016818035733155;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10006692686792706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1001165277501197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1001165277501197;0;0
7;0;0.79;0.16666666666666666;0.0;0.8061224489795918;0.6;0.626908570924473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.2330530262099042;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001937792309223;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.1001165277501197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
6;0;0.4;0.14285714285714285;0.0;0.40816326530612246;0.2;0.3661062148203509;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001937792309223;0;0
7;0;0.2;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23277143461442296;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23285769226167718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016818035733155;0;0
11;0;0.4;0.2619047619047619;0.0;0.40816326530612246;0.4;0.3658986558446482;0;0
16;0;0.0;0.38095238095238093;0.0;0.0;0.0;0.09958803072055633;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23310661259329168;0;0
