tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.18;0.0;0.0;0.031036296685954756;0.0;0.12388496780461533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09998328554111591;0;0
20;0;0.2;0.8333333333333334;0.0;0.0052603892688058915;0.98;0.10409440029529715;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09995478328835528;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
7;1;0.0;0.2916666666666667;1.0;0.0;0.0;0.10012471888581043;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0.2;0.10402003738068;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0.0;0.09996564832219856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995692334128303;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995692334128303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.4;0.09995692334128303;0;0
9;0;0.0;0.375;0.0;0.0;0.0;0.0999585225840337;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995692334128303;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09995539003341658;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10402524749592768;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0.0;0.09996564832219856;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;1.18;0.0;0.0;0.031036296685954756;17.11;0.12388496780461533;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
8;0;4.73;0.3333333333333333;0.0;0.12440820620725934;5.9;0.19581023970508393;1;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09995478328835528;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
1;0;0.79;0.041666666666666664;0.0;0.02077853761178327;0.2;0.11597641163084116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10402524749592768;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09995510312758593;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10402524749592768;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995692334128303;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;2.16;0.10402524749592768;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
4;0;1.18;0.16666666666666666;0.0;0.031036296685954756;0.0;0.12386975607663142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09995539003341658;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
