tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10008975600780473;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
31;0;0.0;0.5535714285714286;0.0;0.0;0.0;0.09992842075215008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10008975600780473;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10012540867775527;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10011626097622212;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.1000409691885838;0;0
8;0;0.2;0.14285714285714285;0.0;0.007399186089530152;1.37;0.10388633104310002;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
10;0;0.2;0.17857142857142858;0.0;0.007399186089530152;0.79;0.10386972215603435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
11;0;3.35;0.19642857142857142;0.0;0.12393636699963004;0.2;0.16379620845870618;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10012540867775527;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10005660566801594;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10012540867775527;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09998468386780274;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10008975600780473;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10012540867775527;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10011626097622212;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.10395892467711604;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10010726961651556;0;0
6;0;0.2;0.10714285714285714;0.0;0.007399186089530152;0.2;0.10390355586987737;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10010726961651556;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10004870919245007;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.10003338567426595;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10004870919245007;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
24;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.09996616027277155;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.1000409691885838;0;0
0;0;0.99;0.0;0.0;0.03662597114317425;0.4;0.11898963616754116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.78;0.10395892467711604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.79;0.10009843462056295;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10008975600780473;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.0999911715968696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10011626097622212;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
3;0;0.6;0.05357142857142857;0.0;0.022197558268590455;0.4;0.11154095967025085;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10011626097622212;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
0;0;0.0;0.0;0.0;0.0;8.87;0.10015378968488192;1;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10011626097622212;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10010726961651556;0;0
8;0;0.98;0.14285714285714285;0.0;0.03625601183869774;5.51;0.11872662919728355;1;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10005660566801594;0;0
28;0;0.0;0.5;0.0;0.0;0.0;0.09994365489602358;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10001868816632992;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10006465860318797;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10012540867775527;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.10003338567426595;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10013471271071267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
1;0;0.99;0.017857142857142856;0.0;0.03662597114317425;0.2;0.11898003823910158;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10008123378612793;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10391239922154255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10010726961651556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
35;0;0.0;0.625;0.0;0.0;0.0;0.09991030217230473;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10008975600780473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015378968488192;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10014417305212958;0;0
1;0;0.4;0.017857142857142856;0.0;0.014798372179060304;0.0;0.10775449562420675;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10007286797842624;0;0
28;0;0.0;0.5;0.0;0.0;0.0;0.09994365489602358;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10009843462056295;0;0
