tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08695652173913043;0.0;0.0;0.2;0.09998379049564715;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09998379049564715;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.10002090815578907;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994688909562438;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994688909562438;0;0
2;0;0.2;0.08695652173913043;0.0;0.008173273395995096;0.0;0.10489201984318225;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994688909562438;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
0;0;0.0;0.0;0.0;0.0;2.36;0.09991020437884895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09998379049564715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994688909562438;0;0
1;0;3.93;0.043478260869565216;0.0;0.16060482223130365;2.56;0.19639515560222304;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.10002090815578907;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.10017153298901388;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09998379049564715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10005824166242899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
0;0;1.38;0.0;0.0;0.05639558643236616;0.78;0.13377719078113653;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994688909562438;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991020437884895;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994688909562438;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.6;0.10481841316992796;0;0
