tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996976508171782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09996943200952399;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
0;0;0.39;0.0;0.0;0.013211382113821139;0.0;0.10918887172368227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996976508171782;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10469762002241464;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09996976055736537;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09997075072339454;0;0
2;0;0.4;0.1;0.0;0.013550135501355014;0.79;0.10942119979679274;0;0
0;0;1.57;0.0;0.0;0.05318428184281843;1.38;0.13706829774329163;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
1;0;1.18;0.05;0.0;0.039972899728997285;0.79;0.12785160747200405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
7;0;14.02;0.35;0.0;0.4749322493224932;9.45;0.43119796641018937;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09997075072339454;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09996943200952399;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09997075072339454;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09996976055736537;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.59;0.05;0.0;0.019986449864498643;0.6;0.11391186855097954;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09996943200952399;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996976508171782;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996976508171782;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09996943200952399;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
0;0;1.57;0.0;0.0;0.05318428184281843;0.6;0.13706829774329163;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
0;0;0.0;0.0;0.0;0.0;1.78;0.0999747339001483;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.59;0.10469991593876057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.0999747339001483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997241604724491;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
1;0;0.99;0.05;0.0;0.03353658536585366;0.79;0.12336250978005933;0;0
0;0;0.79;0.0;0.0;0.02676151761517615;0.0;0.11863940454774377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999747339001483;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997075976313238;0;0
3;0;0.2;0.15;0.0;0.006775067750677507;0.0;0.10469494206170635;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09996976055736537;0;0
