tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09981016739999438;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09981241787713235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
3;0;0.2;0.09090909090909091;0.0;0.01953125;0.2;0.15259347093160647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0.0;0.15259295502829706;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09981016739999438;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09981241787713235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09981088249179526;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.4;0.0;0.0;0.0390625;0.6;0.20537775865639707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.4;0.0;0.0;0.0390625;0.4;0.20537775865639707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
2;0;0.4;0.06060606060606061;0.0;0.0390625;0.0;0.20537651285582148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09981088249179526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09981016739999438;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
6;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09981794950630307;0;0
0;0;1.97;0.0;0.0;0.1923828125;0.98;0.6197425093036205;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09981016739999438;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.4;0.030303030303030304;0.0;0.0390625;0.0;0.2053768225778757;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09981088249179526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;1.57;0.0;0.0;0.1533203125;1.97;0.514171300368304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
4;0;1.77;0.12121212121212122;0.0;0.1728515625;1.57;0.566952878352993;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.2;0.030303030303030304;0.0;0.01953125;0.0;0.152593162445385;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15259409324849604;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09981088249179526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09981119806141725;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09981088249179526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15259409324849604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09981027257833863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
0;0;2.75;0.0;0.0;0.2685546875;2.94;0.825602047656702;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09981016739999438;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0.0;0.15259295502829706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981119806141725;0;0
