tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10448651618696336;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;3.15;0.0;0.0;0.0907258064516129;0.2;0.173481312702631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.59;0.0;0.0;0.016993087557603686;0.59;0.11360747380546987;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
1;0;1.38;0.034482758620689655;0.0;0.039746543778801845;0.59;0.13209543262790324;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10448651618696336;0;0
2;0;3.93;0.06896551724137931;0.0;0.11319124423963134;8.07;0.19174873639925882;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0998723229477857;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.09980915513194721;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0998457648090717;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998331311551478;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998209279004495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09985882876989327;0;0
0;0;0.79;0.0;0.0;0.02275345622119816;0.4;0.11828493927066253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980915513194721;0;0
0;0;0.6;0.0;0.0;0.01728110599078341;2.75;0.11384134626619546;1;0
