tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
15;0;0.0;0.75;0.0;0.0;0.0;0.09937228515275931;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
2;0;1.17;0.1;0.0;0.039634146341463415;1.17;0.1294064931040907;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
6;0;1.37;0.3;0.0;0.046409214092140924;0.78;0.13414805152533515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
9;0;0.0;0.45;0.0;0.0;0.0;0.09971789130455588;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
0;0;0.4;0.0;0.0;0.013550135501355014;0.2;0.11029109070375964;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;1.38;0.05;0.0;0.046747967479674794;1.97;0.13472239324628388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.4;0.1;0.0;0.013550135501355014;0.0;0.11015783136008961;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;1.96;0.0;0.0;0.06639566395663957;0.79;0.14928848955020724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
