tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004271170219614;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09996540496021045;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0.6;0.5174249921039636;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0.6;0.5174249921039636;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004271170219614;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
4;0;1.17;0.3076923076923077;0.0;0.22896281800391385;0.98;0.9135222690627619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004271170219614;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.0;0.3783215207126266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004271170219614;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.4;0.3783215207126266;0;0
0;0;0.79;0.0;0.0;0.15459882583170254;0.79;0.6495761264620744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.2;0.0;0.0;0.03913894324853229;0.0;0.23922236880630454;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004271170219614;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004271170219614;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012881468932211;0;0
