tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13017517326026973;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.0848133857333836;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08850856976391708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.4;0.09590453800458942;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
11;0;0.0;0.55;0.0;0.0;0.59;0.05900453591885946;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.08112014233495313;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12647515915097085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.0;0.16816688451409345;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
7;0;0.0;0.35;0.0;0.0;0.2;0.07373969904301714;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
0;0;1.97;0.0;0.0;0.8382978723404255;0.79;0.4378171590813197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.98;0.20247400430142204;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.08112014233495313;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.16816688451409345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09220563900923662;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13017517326026973;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.2;0.1338767902957444;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.16816688451409345;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08850856976391708;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.6;0.20247400430142204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.2;0.1338767902957444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
1;0;0.6;0.05;0.0;0.2553191489361702;0.79;0.19877066062937854;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1338767902957444;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09220563900923662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09590453800458942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996052112818121;0;0
