tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10003669916706884;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10011471433808197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.0999952747325267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607865922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916706884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607865922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607865922;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09996972302125187;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131597566;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916706884;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559208028;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607865922;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001153111207942;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10002124559208028;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916706884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607865922;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.0999952747325267;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09996972302125187;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131597566;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.0999952747325267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.10016881152573945;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10006228607865922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003669916706884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001153111207942;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10006228607865922;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10008829131597566;0;0
