tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998503699653516;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998503699653516;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.2332632229971019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
6;0;0.2;0.35294117647058826;0.0;0.09259259259259259;0.0;0.23315053034968192;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23330168622263803;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.79;0.49997402057926554;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.626685005212088;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002362227351758;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.2;0.2332632229971019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.49997402057926554;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09995268154627657;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;1.37;0.626685005212088;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.49997402057926554;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09995268154627657;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998503699653516;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.2332632229971019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.2332632229971019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.2;0.2332632229971019;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998503699653516;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;2.16;0.0;0.0;1.0;0.98;1.5405325826600837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002362227351758;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23330168622263803;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23330168622263803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002362227351758;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0999265565449925;0;0
