tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.3666860683781656;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09998144956343741;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.36666374013552944;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.2;0.3666911355461699;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.36666374013552944;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09997691482680499;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23331352816517698;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09998144956343741;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.4;0.500026290036083;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10003915696695093;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09999785455433913;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10000200422805311;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.4;0.36668331602090437;0;0
7;1;0.0;0.2;0.5;0.0;0.0;0.09994910191807865;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.6;0.36668331602090437;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.6;0.500026290036083;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998415138073175;0;0
10;0;0.2;0.2857142857142857;0.0;0.09259259259259259;0.2;0.2333426162343037;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10003298120218379;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.4;0.23331352816517698;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09999785455433913;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09997508193938448;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10000200422805311;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0999790373738782;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998415138073175;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.2333214994348018;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.36666374013552944;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0999939944143981;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10000644341115422;0;0
