tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
22;0;0.0;0.3548387096774194;0.0;0.0;0.0;0.09886460227367735;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
0;0;0.98;0.0;0.0;0.04782820888238165;1.18;0.13387844316764444;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09995807006980187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
22;0;0.0;0.3548387096774194;0.0;0.0;0.0;0.09886460227367735;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09995807006980187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
44;0;0.0;0.7096774193548387;0.0;0.0;0.0;0.09773607522056552;0;0
2;1;0.0;0.03225806451612903;0.3333333333333333;0.0;0.0;0.09991130140714546;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09974860344061512;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09933133430914012;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
23;0;0.0;0.3709677419354839;0.0;0.0;0.0;0.09881292177942527;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.2;0.09974860344061512;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09974860344061512;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.09927933326390673;0;0
7;0;0.4;0.11290322580645161;0.0;0.019521717911176188;0.98;0.11346768689882794;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09933133430914012;0;0
28;0;0.4;0.45161290322580644;0.0;0.019521717911176188;0.0;0.11237658133391762;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09933133430914012;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
32;0;0.0;0.5161290322580645;0.0;0.0;0.0;0.0983494278532632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09995807006980187;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09959186607106432;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09974860344061512;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
28;0;0.0;0.45161290322580644;0.0;0.0;0.0;0.09855506121229354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09995807006980187;0;0
16;0;0.0;0.25806451612903225;0.0;0.0;0.2;0.09917543713967661;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.09964407716695547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
5;0;0.2;0.08064516129032258;0.0;0.009760858955588094;0.0;0.10666041568901932;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09953968978572761;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
8;0;0.4;0.12903225806451613;0.0;0.019521717911176188;0.0;0.1134154482143245;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
18;0;0.0;0.2903225806451613;0.0;0.0;0.0;0.0990716828351296;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09980091846426689;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09943544194632495;0;0
7;0;0.2;0.11290322580645161;0.0;0.009760858955588094;0.0;0.1065558726039754;0;0
2;0;0.2;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10681746235226655;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09969632298832068;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09948754838720078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
18;0;0.0;0.2903225806451613;0.0;0.0;0.0;0.0990716828351296;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09948754838720078;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09974860344061512;0;0
24;0;0.4;0.3870967741935484;0.0;0.019521717911176188;0.0;0.1125834399331879;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09953968978572761;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
6;0;0.59;0.0967741935483871;0.0;0.02879453391898487;0.4;0.12008620024668773;0;0
7;1;0.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.09964935116134513;0;0
1;0;9.06;0.016129032258064516;0.0;0.4421669106881406;5.31;0.41302437762122535;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001052251291612;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09990565185712655;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09995807006980187;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.09922736751846487;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09948754838720078;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09974860344061512;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985326796683439;0;0
