tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.09983904466542559;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2010450759546203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0993665179087444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
14;0;0.2;0.5833333333333334;0.0;0.145985401459854;0.0;0.1949058327909612;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2010450759546203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983904466542559;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.30243289242428806;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0993665179087444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983904466542559;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09889960338062598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.2;0.30243289242428806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.2010450759546203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0993665179087444;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983904466542559;0;0
4;0;0.2;0.16666666666666666;0.0;0.145985401459854;0.0;0.19918531706607756;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09889960338062598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983904466542559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983904466542559;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.0993665179087444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983904466542559;0;0
